EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
6.3658,-9.9732,-5.8472,2.6403,-5.546,3.6253,-16.8011,4.1976,-15.1016,-7.8072,-12.4127,-17.999,-15.5705,-15.9883,-14.8513,-5.6682,-4.9466,-9.6214,-18.966,2.8152,0.0024,0
-6.4091,-17.0854,-5.0168,-1.7276,-9.6973,7.2726,-15.7171,-7.2201,-12.36,-12.0766,-17.7588,0.8464,-21.4993,-22.4981,-26.1346,-34.915,0.9992,-12.1521,-22.7256,4.7855,0.0116,0
-7.4514,3.5545,4.8468,4.3205,20.5271,-9.5967,10.8769,-2.7528,8.5201,7.3613,11.6043,-4.8896,6.9264,6.2838,6.0679,5.3288,15.0432,3.2524,-1.3171,-5.7859,0.0203,0
1.7925,6.4036,12.6368,7.2891,-1.4766,-1.774,-0.2701,4.5955,5.3926,3.1088,-10.3589,7.2299,-2.4073,0.4665,5.2054,-1.8439,9.6032,8.8928,3.3951,3.6564,0.0067,0
8.0567,21.8203,14.1962,9.2151,6.6489,-4.3379,15.0698,20.8572,14.5923,11.8748,12.7554,19.9027,10.2005,12.7225,4.5136,23.727,8.3334,15.0706,3.1093,0.1509,-0.0171,0
15.1994,0.5145,8.1239,5.2497,5.4915,8.4813,0.2116,1.4042,3.5677,4.4279,-5.3567,-6.8843,-14.041,-12.8778,-26.4666,-25.9878,6.9714,-3.0405,-15.7333,-0.8587,0.0109,0
9.3601,3.281,0.366,-5.5526,-12.7097,-10.4483,5.8543,4.7467,0.5127,-0.7537,10.6181,-0.4933,9.7237,-1.8248,13.436,1.3439,-1.8723,-1.121,7.2589,-1.4168,0.0131,0
12.7128,-19.4648,-17.0057,-2.2787,-6.5765,-22.718,-4.0928,-2.8324,-11.3968,-6.9933,-8.0805,-5.485,-10.2668,-9.9889,-9.8938,-9.5294,-9.4119,-13.1758,-10.9914,0.3845,0.0307,0
1.5045,9.5158,-0.1406,15.2578,8.718,3.2895,1.0101,-1.2274,-0.3431,-0.6384,6.8705,-5.093,4.6613,9.9721,11.8104,8.2757,3.7838,3.4572,10.7714,-1.6517,-0.0133,0
-10.7006,-24.2493,-15.4635,-9.2371,0.1406,-21.195,-8.7319,-27.6176,-10.3175,-8.2752,1.8941,0.0326,-5.1696,-10.6893,1.1755,-5.4025,-4.2274,-13.3838,-7.7438,-4.1646,0.0172,0
-7.8555,-7.3461,6.8734,-4.2587,-1.6008,-9.7524,2.7943,1.3246,-2.4871,-19.3947,-3.3328,-2.7113,-8.4844,-1.065,2.5467,12.7857,-1.1241,-9.2439,-6.1989,-0.4785,0.001,0
6.0135,1.81,-13.264,-3.1458,-2.6023,12.0248,-6.3677,7.6383,-6.0266,-5.8844,-0.5732,5.2923,-4.4369,-7.2741,9.2292,4.1426,-2.4255,-6.9628,-4.2045,2.38,-0.003,0
15.1642,0.4629,-3.6253,9.3907,5.5787,5.3741,-9.4277,5.8662,-3.871,1.3352,-12.4286,-7.5542,2.7452,-9.7871,-13.0209,-23.8069,0.2695,4.9992,1.4037,2.86,0.0055,0
-21.0718,-18.0351,-6.2278,-15.0447,-7.6071,-19.4095,-2.8617,1.4625,-14.2806,-19.9203,6.5702,-1.2748,-1.628,-3.0556,11.072,1.4984,-10.4841,-20.5885,-6.0084,-2.4264,0.0147,0
3.8439,15.2242,4.6194,-7.8918,0.3784,-10.7596,36.8241,7.304,15.0101,1.888,24.3404,12.3382,32.2991,18.2549,39.6231,24.2583,-7.1674,7.2515,20.7494,-5.1871,-0.0053,0
-13.8151,-5.3126,11.579,-1.2738,22.324,-9.2213,10.9037,-13.1757,-1.5471,-2.6391,10.8607,-14.8804,1.3233,-5.2598,5.2954,6.8424,4.5662,1.4193,-4.5438,-9.7572,-0.0179,0
-12.1346,-9.3229,1.5548,-4.6341,19.2085,0.6463,15.1145,-15.863,5.6189,-6.522,8.5664,-10.7769,9.6161,-11.9597,-2.9662,-24.5915,-2.0356,-2.036,-6.2554,-6.8994,-0.0057,0
-7.495,38.2951,19.3961,18.2616,13.2207,30.1181,9.7662,19.1966,17.9955,26.4329,11.2345,15.9431,12.8175,18.4923,11.708,16.5914,21.479,24.2397,17.088,1.9461,-0.0307,0
8.2307,-8.3474,-8.6918,-8.6671,4.675,-6.7063,-12.4654,-2.3734,-2.4494,-1.6252,1.3891,-24.9408,4.1758,-1.2273,5.6522,-1.0284,-7.9129,-3.7476,4.6929,-3.1719,0.0146,0
8.784,19.3171,-2.7307,17.905,-8.1329,23.0737,0.7067,9.4899,-1.6835,4.1804,-1.0901,2.4441,-0.6801,7.5067,-2.1378,11.1238,10.9019,3.3964,3.3296,5.0693,-0.0042,0
-1.5188,12.2978,8.979,19.307,4.3394,17.6011,-3.3435,10.4609,4.5744,9.8978,-3.4858,-14.2652,-8.2954,-1.4964,-3.6797,-6.1624,8.2227,5.6391,-4.8683,3.2409,-0.0084,0
-11.1523,-25.0287,-9.0106,-7.0842,-13.2672,-3.9441,-25.7446,-1.8853,-14.9102,-4.1245,-23.1408,-11.5386,-26.3028,-13.3368,-36.0405,-13.1374,-10.8371,-13.4702,-17.8944,5.5602,0.0107,0
-7.3996,-6.0351,4.4415,1.3518,1.4195,-1.2307,-5.3864,-3.6654,0.2893,3.3258,-6.8935,1.9777,-8.8886,-6.7636,-10.8741,-4.0186,-3.4529,1.0929,-6.7883,1.2658,-0.0141,0
11.915,4.8965,-0.9117,7.0271,0.1749,1.9588,-8.8122,0.802,1.18,7.1239,-6.5794,-1.5825,-2.7649,2.6985,-1.8586,4.8531,8.2939,2.2767,-1.7874,2.253,0.0186,0
-8.5974,8.1119,0.025,2.2054,-4.9752,6.1128,11.2873,5.211,13.4783,7.7953,8.296,0.8141,6.0192,9.7742,2.6429,-0.04,-0.1599,6.9124,9.0776,1.7798,-0.0046,0
0.5119,17.3558,3.9496,18.3777,2.7777,11.7898,-3.5308,7.1502,6.1991,9.6503,3.8226,8.6391,-0.3922,-1.3301,7.042,12.3779,13.315,5.236,0.7696,3.19,-0.0083,0
8.4089,3.2397,-1.8187,-3.0323,5.7532,-6.9017,7.5538,-0.6995,1.9546,3.475,9.5704,1.9529,2.9632,-3.1189,9.8714,15.4917,0.3749,4.2442,5.4193,-4.1578,-0.0119,0
-6.3573,-2.8351,0.3463,8.656,7.262,13.087,-5.5604,2.9057,-0.0211,-0.5706,-13.4902,-12.2581,-11.2874,-10.0641,-21.8813,-10.6971,5.4382,4.7401,-14.0098,3.8547,-0.0078,0
10.3568,34.8319,23.521,12.9347,34.2784,12.3697,17.8488,19.5149,18.5293,25.1511,9.63,24.2097,12.6924,31.0214,-10.1823,12.2482,29.2188,24.8987,21.2435,-4.853,-0.0083,0
4.3744,18.4603,30.1593,16.2411,28.2774,7.9868,16.747,5.9723,16.6696,3.9803,14.5746,-4.5026,7.4905,-8.1843,-4.5081,-16.2326,17.0875,5.5367,-5.5499,-7.0597,-0.0116,0
9.5859,11.1571,6.8462,5.1525,-1.5057,21.862,-2.3889,7.8532,-5.2665,8.1717,-2.619,3.8781,-10.0662,-1.8486,-14.1936,-18.8459,10.0405,4.3626,-7.1068,1.1422,-0.0075,0
-11.2332,-14.8764,-14.554,-6.5952,1.7789,-13.3692,-1.5191,-7.7878,-14.5127,-8.6821,5.0811,18.9897,-5.8006,-0.9344,1.2779,2.4066,-11.7697,-11.8065,-6.2733,-2.4794,-0.0152,0
-12.7811,1.4591,2.9586,-10.0636,5.7479,-7.2374,4.806,9.2698,3.5648,7.5817,-1.1259,14.6232,10.0813,19.1453,7.5384,10.3268,-5.7264,3.9467,21.1988,-0.5661,-0.0003,0
-7.6255,23.5081,3.8977,12.9861,-2.2535,31.6686,-6.3365,3.7546,10.5306,12.5225,6.3297,14.2734,12.0353,21.2546,7.7028,6.1505,-2.2358,14.2323,18.8234,4.9519,-0.0465,0
0.7834,24.8655,17.592,7.7511,-13.8063,-1.4108,6.3092,15.6657,18.0477,12.2173,8.7373,9.6067,17.9641,15.2236,16.1909,14.3364,19.3056,18.1035,15.9211,4.4976,0.0191,0
15.9993,12.3752,8.5416,0.7278,3.8215,8.7651,5.0469,1.2185,15.7789,8.0836,3.2838,-9.8069,7.1852,-6.1542,3.6791,0.2998,8.4651,14.5651,5.3627,-0.7501,-0.0032,0
8.7239,0.592,-2.0362,-0.0501,3.84,-2.2563,-3.165,2.3326,4.6731,3.336,-5.7702,1.0052,-7.7197,-6.3758,-10.1264,9.7708,8.2359,2.8525,0.0641,0.8231,0.0086,0
0.9657,10.801,-4.5571,2.1541,-4.5313,-9.6486,9.7127,3.6378,2.8076,6.6627,10.0495,14.0228,16.4579,22.8494,31.2994,28.0578,1.563,0.709,14.3673,-0.0324,0.0185,0
-0.8454,5.521,0.9468,14.4474,10.7289,9.1588,-2.7413,-4.3471,4.5686,1.5489,2.1088,-2.163,-0.7819,-13.5782,-2.1627,-4.3708,9.1079,4.3338,-7.0294,0.4313,-0.0139,0
9.6502,25.8719,17.3696,13.7451,19.1504,17.5279,-3.3881,1.9268,19.7884,23.5267,4.3197,0.0054,10.5029,12.0537,13.3678,12.9587,15.0511,21.2228,13.2808,-0.8954,-0.0163,0
-22.6674,-25.7564,-23.4512,7.4917,-11.8244,1.5132,-33.3008,3.8023,-29.5845,-8.7533,-25.0037,-8.1149,-28.1143,-7.4126,-30.1429,-13.0077,-13.453,-24.1877,-21.8802,8.9374,0.0123,0
12.0456,-21.4209,-4.2308,-15.9442,15.0757,-20.4289,-2.322,-11.1569,-8.3679,-13.4975,-5.9531,-5.4205,-4.3991,-5.4735,-10.2133,-12.1736,-8.7164,-11.5794,-8.7708,-6.9062,0.0186,0
25.9581,8.9016,-8.3705,6.9326,6.0042,7.471,1.1127,8.519,-6.073,4.255,-6.7285,-0.2179,-1.218,6.3669,2.8073,4.5998,3.1199,1.88,7.0356,0.2894,0.0091,0
-4.1277,24.3597,14.8116,11.1843,3.6075,14.5032,6.1264,2.9614,22.3357,19.0844,3.7391,8.0114,11.9364,17.3961,6.0865,23.3563,22.3905,6.8004,10.6285,2.1871,0.0259,0
-1.6722,-9.6119,0.9246,-3.0539,-1.9496,-9.1511,-5.4132,-6.4057,-1.1961,-4.5789,-2.3089,-11.7073,0.5062,-2.7785,-1.5608,-1.152,-10.1337,-1.6584,-2.3232,-0.7025,-0.0049,0
13.5127,-25.1835,-22.3935,-4.4505,-8.3391,-6.8498,-22.4259,-15.4279,-16.5029,-10.8423,-13.4485,-12.8684,-18.7835,-10.163,-18.419,-13.1374,-23.2214,-14.4875,-11.6552,1.2339,-0.0056,0
-10.4084,-2.5461,-6.512,-13.5942,7.262,-9.1511,13.3347,-5.4109,5.4593,-14.9726,19.0121,2.1216,19.101,4.2775,23.6242,10.8025,-5.3918,-6.6525,14.8197,-6.2049,-0.0003,0
-11.1689,-13.6016,0.1362,-9.2208,5.7716,-15.5637,-15.0659,-9.536,1.7312,-1.6625,4.3236,-5.8299,-1.2064,-6.0632,-2.4295,-2.264,-9.1142,1.5984,1.8085,-2.9981,-0.0175,0
-3.6822,20.8965,14.9451,10.6738,4.3447,26.6478,4.0834,4.4629,8.404,7.1239,8.0494,8.2273,9.8516,10.4668,-3.7045,-4.7229,10.0747,2.8141,-0.0728,0.5026,-0.0112,0
-2.9362,18.7494,12.7233,6.938,-10.3024,4.4768,1.8977,25.7543,5.9931,23.2724,6.7114,13.7822,-3.425,9.6832,-6.9992,-15.275,16.5395,22.4545,2.1806,4.5649,-0.0035,0
12.1865,32.6332,6.3716,28.3318,3.6075,37.1228,11.1668,6.6673,15.9762,9.6333,-3.0524,2.5434,7.6476,12.1131,5.6832,1.8814,16.9531,25.3146,15.7485,6.3865,-0.0297,0
-12.9261,-6.5461,-8.2024,1.9812,-8.3945,14.7077,-6.4748,-10.9632,-12.8068,-9.3943,-1.9689,-17.2647,-1.1773,-2.553,16.9541,0.411,-16.5853,-5.7791,-4.1777,1.4966,-0.0305,0
5.2427,22.1352,10.8375,6.5652,5.8826,-10.5704,5.1852,10.0232,10.1796,9.7825,19.6424,27.8914,20.9241,14.4519,37.7523,26.6307,9.7639,8.2145,13.1736,-1.9016,-0.0014,0
13.1107,18.3777,-14.2031,9.2962,-6.4338,23.6505,-3.0178,17.5253,3.5068,7.7987,-8.7684,20.3021,5.964,15.9438,7.5943,10.4998,-2.8549,1.3809,21.0738,8.3202,-0.0002,0
8.3281,-4.6003,-11.7737,-6.8681,1.2081,-5.4733,5.4885,3.4893,-5.2114,-15.4304,5.5841,-3.7211,4.135,3.3673,7.5198,14.67,-11.3798,-15.716,2.4991,-2.8576,0.0073,0
-13.5478,-25.5293,-12.1469,-2.176,-8.4025,-20.0962,-18.9645,-14.1652,-27.6552,-13.7451,-11.8381,-3.8401,-28.7017,-18.9682,-13.0768,14.2252,3.3201,-17.0501,-21.4099,0.0375,0.0099,0
16.0387,-13.8751,-3.0124,1.0709,-1.1833,-12.2888,-14.6644,-3.2648,-7.3177,-11.9986,-13.9356,-1.9422,-15.1023,-17.6899,-13.4304,-5.7114,-4.6384,-7.7531,-19.1744,1.9719,0.0064,0
-1.5105,0.69,2.7881,8.0806,-4.8959,-1.1544,1.2019,-0.7791,0.7274,6.5304,-6.8796,5.1459,-6.8764,5.3934,-5.4822,-1.1582,1.7579,1.5056,-2.6,2.9102,0.0047,0
8.5519,-12.8893,-11.1632,-8.5644,3.988,-10.7932,-17.6129,-2.1347,-5.9019,-2.144,-1.442,-22.5814,-0.0433,-5.5131,0.4123,-7.12,-8.6611,-6.2494,0.463,-2.4767,0.0188,0
-7.3064,17.9184,7.7631,8.8234,-3.033,13.8164,4.815,11.5273,6.1208,6.1439,4.1328,8.3464,4.9027,10.91,7.9014,15.745,5.7148,11.8553,13.2093,3.1255,-0.0264,0
-0.0124,-11.0622,-14.2402,6.1168,-9.1978,7.1688,-26.0969,-0.023,-24.902,-8.3939,-16.8224,11.7205,-22.107,-2.7785,-9.9899,-0.5033,-10.3708,-19.3184,-18.8767,5.863,-0.0048,0
12.344,11.4255,2.8671,1.7462,1.7498,-5.7968,3.9987,2.7465,2.5639,9.8232,9.5922,12.3258,11.2095,14.7408,9.1144,12.8227,0.9966,5.3672,16.061,-2.7693,-0.0024,0
9.7455,20.9068,14.5892,11.7786,18.1145,16.3681,23.5405,0.412,16.1793,8.8534,12.322,12.894,10.4884,-0.321,13.6594,-6.0265,9.8376,9.2927,-1.4659,-3.6336,-0.0189,0
-8.9621,15.0745,3.2206,4.5528,2.9337,-3.41,14.6506,4.4655,7.3799,14.3978,18.8034,9.2668,15.6496,6.4303,31.3087,19.2541,4.9245,8.4001,17.6744,-2.863,-0.0106,0
11.4281,37.4745,22.6362,27.9239,17.668,19.7254,25.7039,11.3177,23.325,22.2924,11.7792,3.5953,17.3418,1.9268,4.8145,-1.4671,31.848,28.8754,10.3517,-0.7351,-0.0094,0
7.9966,10.0474,14.6263,-1.2873,4.8441,3.8603,13.9904,-5.2279,14.6243,8.3752,3.751,0.3006,6.6764,-6.9813,-0.5805,-12.7791,14.1211,16.5166,10.5868,-2.9187,-0.0017,0
-14.0451,-15.3667,5.304,4.1719,11.5375,-6.2943,-2.5941,-9.9154,-3.4939,-4.0702,-6.9949,-16.3765,-10.9065,-10.6893,-17.3363,-22.6763,-4.7016,-2.8742,-8.095,-2.4767,-0.0101,0
11.7451,23.4823,11.8657,19.4096,20.0303,2.2365,-4.7842,22.051,13.5131,25.5716,-3.7304,5.4709,-3.4657,11.6382,9.3099,19.0749,21.7451,22.0034,7.9018,2.513,0.0021,0
28.5463,21.6913,-1.2824,1.9488,16.4445,24.1145,7.6296,11.4849,12.3004,10.5252,2.4687,12.2564,8.6187,8.1121,8.2799,18.5683,-4.8228,12.0344,11.724,-0.6082,-0.0371,0
-18.5148,-17.0596,-7.4042,-18.4078,-11.8509,-19.2782,-1.1756,-8.6951,-4.2511,-14.7827,10.8965,1.7495,8.264,-1.4884,5.4164,1.3501,-16.1559,-8.5465,3.5558,-2.3287,-0.0063,0
-5.5989,1.3249,-6.7418,-12.8594,5.3885,-3.8617,7.5627,-2.6732,5.4883,-10.3777,14.4374,1.489,19.9297,7.5937,23.3729,15.467,-6.0609,-1.3385,19.6509,-4.2881,-0.0057,0
3.6305,-16.688,-9.0576,-9.9313,-0.047,-15.6706,-12.1308,-8.4165,-14.974,-2.1305,-9.9533,2.1291,-6.2745,-7.5828,1.1072,-0.9049,-6.2374,-8.4025,-6.1721,-1.3041,0.0164,0
-14.8822,-39.279,-19.2177,-24.3802,-2.9247,-28.8285,-4.7396,-24.6465,-17.295,-20.3645,5.2601,-14.8457,-10.0138,-16.6214,-5.2619,-11.8895,-19.9047,-22.1594,-20.0733,-7.0936,0.0106,0
8.6327,14.6152,9.3201,2.1568,20.7411,14.0728,9.6012,6.2243,3.9159,-1.9134,14.2863,-8.7946,11.4276,-0.3487,1.0483,-13.8294,9.6295,10.0093,12.2806,-6.947,-0.0214,0
11.1442,6.6203,-1.7841,2.6997,15.1286,10.0684,8.147,9.2751,5.2272,3.197,0.5958,10.3559,-4.7247,-1.2629,-12.2267,-14.8426,6.3365,6.4549,-3.1001,-0.8302,-0.0088,0
-6.4858,-5.6996,6.6855,-2.646,1.6309,-4.2646,-18.3266,0.9824,-1.6574,-8.9534,-5.3289,-1.5403,-6.3763,-11.1642,1.9262,8.6402,-2.0303,-6.0414,-7.3181,1.2739,-0.0074,0
-5.6756,-3.5267,-17.9745,3.7424,-16.0101,6.8056,-10.186,5.325,-9.0352,1.888,-4.2672,9.954,-8.2372,1.3609,-3.4812,7.2378,-13.0421,-11.2275,-3.2579,6.3302,-0.0066,0
12.3191,-4.2493,3.2304,-12.7271,11.8281,-11.483,9.2934,0.8709,6.7474,-6.5322,0.6396,-5.6686,-1.9857,1.0997,5.404,10.2712,1.8054,-10.2357,0.3886,-5.6264,0.0307,0
-7.2546,-1.0597,12.4934,-0.8362,-5.7362,-12.7832,-4.3337,1.879,-0.4244,-6.0065,1.5004,1.4443,0.5237,3.7709,-6.3105,8.9368,2.5087,1.4225,1.8561,-0.1404,-0.0034,0
-24.8867,-2.8351,-3.3016,8.6884,-16.9085,14.3567,-19.0269,11.1559,-11.8958,-4.0329,-13.2,8.3935,-13.5002,-1.1283,-25.874,-15.967,5.4593,-9.7782,-10.0537,9.6876,0.0099,0
-4.0821,-21.2506,-24.7092,-12.5326,-3.6064,13.1114,-8.5133,-9.1195,-13.3609,-12.3784,-4.9233,-8.5317,-26.0906,-16.479,-33.3538,-22.5157,-7.3386,-13.8093,-21.5945,0.1109,-0.0076,0
5.367,15.3945,18.9365,1.7516,5.1956,11.4876,-0.8768,11.7263,12.4483,4.9163,-7.1719,16.541,3.7251,11.5551,0.372,7.0092,7.219,7.5747,2.1657,3.1872,-0.0025,0
14.4369,6.2797,9.8391,7.6457,14.6794,-7.5671,-2.8662,5.5505,5.5405,5.2384,-5.0366,-4.6638,5.6441,-1.0492,7.7587,11.3338,-0.858,7.4179,10.9589,-1.5037,-0.008,0
12.2673,3.1984,5.9144,2.9942,20.3184,-2.0487,6.2156,-6.2757,6.3181,-0.4315,3.3852,16.3177,0.5411,-2.4184,-2.2619,-3.9939,-0.0651,4.0139,3.1242,-4.7301,-0.0246,0
-4.7721,-18.7112,-15.3523,-8.6563,-16.0101,-15.7133,-16.4353,9.1928,-18.7514,-13.1686,-17.7966,12.7724,-10.7204,6.2641,-6.7169,-12.1551,-11.1585,-13.3742,-4.904,6.5284,0.0293,0
-7.0557,11.3016,4.7331,-0.0042,-6.3281,-5.4977,8.6823,12.2966,4.6383,13.6891,-0.102,14.5165,15.257,22.9919,12.7876,31.5855,-4.6331,14.034,18.0733,3.1974,-0.013,0
3.7051,-25.0235,7.8051,-1.9707,18.3709,-33.7547,-3.7271,-11.5946,-7.6368,-15.1659,-11.176,-8.095,-15.8002,-25.5176,-16.7003,-12.705,0.6172,-13.2366,-16.5162,-6.2157,0.0192,0
-17.5491,11.0023,22.7598,12.7646,5.5206,5.8472,6.8936,-1.1372,16.1619,13.1804,-1.4897,-0.2502,3.0447,-3.3524,-8.4946,-10.5488,22.0085,19.0632,-2.8203,2.1729,-0.0009,0
19.3873,18.93,3.9768,17.9428,16.7695,7.9868,15.5917,8.397,-2.197,9.9894,6.6001,-0.4908,5.6994,13.2963,-0.7573,0.8497,11.7739,10.566,10.1046,-4.1578,-0.008,0
13.1045,-20.5745,-5.9633,-11.1955,-6.0824,-7.6678,-13.2683,-14.3244,-3.2879,-13.0567,-3.6191,-33.0188,-8.0104,-21.7462,-11.3829,-16.0102,-12.7233,-13.9596,-17.4003,-2.5941,0.0171,0
-4.1919,-27.9138,-1.967,-7.4488,-11.2458,-19.3484,-10.0745,-1.3892,-16.7466,-16.3698,-17.5719,-0.3048,-24.9711,-26.685,-21.2143,-25.3391,-13.5084,-18.0451,-21.145,2.1131,0.0075,0
13.9561,11.0487,3.2354,-0.8146,-6.2119,-7.683,-1.5503,1.6748,5.0386,13.7739,6.0653,7.6815,8.0488,10.724,13.9851,45.1092,-3.4792,1.9535,10.7625,-0.8261,-0.0041,0
-8.1456,-5.3384,0.8628,3.4291,-15.22,13.8622,-10.5072,-10.7165,-14.2487,0.6706,-12.3391,-15.4139,-13.3199,-8.1724,12.0399,13.039,-12.3677,-8.4569,-8.866,3.1227,-0.0212,0
-6.4692,-36.177,-16.3384,-11.209,-63.1964,-9.3617,-24.3172,-14.9557,-39.9999,-16.6919,-27.5187,-13.3075,-33.5517,-22.3398,-31.5203,-32.2399,-19.0564,-16.3335,-28.1611,10.6558,0.0144,0
-19.2711,13.0203,-0.6102,-0.2365,-1.0247,5.8747,6.6706,13.249,8.2851,5.0248,6.5424,15.1095,11.9219,21.9511,15.7318,18.3521,4.9218,13.3877,17.0225,3.5559,-0.0127,0
-4.107,25.7326,24.6751,14.1665,-9.6761,18.88,5.8587,3.0091,20.6327,23.4759,3.6119,1.6874,6.4118,9.3943,-4.0768,-9.3873,23.5944,24.5596,10.1939,4.0835,-0.0005,0
6.1938,14.9919,-6.0424,5.274,-4.7665,9.8212,-6.7246,14.0501,2.2448,19.0979,-7.5695,17.9725,0.3957,19.6954,10.0048,26.8469,9.0526,3.3164,2.2461,6.5121,0.0242,0
-7.1386,-6.5048,5.3682,11.6354,-5.3478,-0.3426,5.5643,-19.0278,3.6083,-10.5472,-1.3386,-15.657,-1.9944,-4.8957,-17.5038,-16.5848,2.3533,-3.9875,-4.7968,-0.2266,0.0036,0
2.6918,5.8203,1.278,4.569,2.8042,5.5878,-5.6897,2.2451,5.8684,2.1525,6.441,-2.6418,2.3032,-10.6577,8.1155,7.1884,-1.8354,1.0801,-2.606,0.2833,-0.0181,0
