EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
3.5202,1.1785,4.4585,6.0027,4.428,0.6534,4.7926,6.3162,7.1752,6.4351,0.1802,-3.2792,-5.3399,-4.2417,-7.2205,-9.7123,6.9746,3.6576,20.3033,-1.0084,-0.0334,0
-3.7529,-6.7996,-2.7402,0.1628,-0.9706,-2.7124,6.4204,-1.3477,0.0044,-2.1789,9.9545,0.9844,-1.6271,0.7125,3.4878,2.1811,-4.6282,1.8501,1.6524,-2.1826,-0.0348,0
3.1017,4.2976,2.3573,5.2982,0.0708,-1.2435,-2.2751,-6.7351,-1.2524,-3.6687,-10.9084,-1.4188,-6.7747,2.4367,-3.6933,4.8113,3.3887,6.7348,-6.0323,3.5954,0.0783,0
-6.6335,0.247,-29.8036,-10.317,-3.0612,-19.2052,-109.7655,-11.9344,-38.6721,-15.4937,-19.7448,-4.8586,-21.0624,-14.808,-12.6735,-7.1781,-14.3351,-18.84,-22.993,-14.6289,-0.1378,0
9.372,9.4286,4.5265,10.413,5.4391,0.6611,-6.0152,6.7506,-8.0251,-6.4014,-4.0855,-3.6794,-5.6095,-9.7257,-12.258,-8.5595,9.3171,-1.3135,-7.9695,-3.3704,0.1335,0
3.1978,7.845,4.9052,11.5402,3.3219,-1.8588,1.2587,9.3631,7.1619,13.9113,4.8418,17.5216,11.0728,20.083,19.9431,24.3872,5.1287,14.7095,2.4184,0.0379,-0.0474,0
-0.1986,-0.5794,2.0973,6.104,2.1867,-8.6979,2.048,-5.7621,14.5299,5.841,0.9024,-8.4326,0.178,-0.4524,-35.1089,-15.0688,11.4011,11.136,-31.251,9.1099,-0.0814,0
-1.3935,-4.5384,-2.4453,-0.9184,-2.007,4.2139,-2.7281,0.5618,-2.5527,-5.5316,-2.3771,-3.3473,-5.8792,-10.7401,-15.3139,-14.9202,-3.7332,2.9708,-9.3977,-5.9561,0.0527,0
9.5773,10.4412,9.5176,3.3004,6.3399,9.9277,-2.737,-2.0871,1.2175,3.4587,-4.8594,-1.9467,-0.2627,4.5295,5.2869,4.562,8.0268,9.2436,9.7622,2.2449,0.0829,0
9.0404,9.08,12.1562,11.6637,7.0292,6.2159,1.7431,12.5433,9.5067,11.2075,-2.1809,3.7239,6.5189,11.8103,4.2429,11.1193,17.4677,14.4085,23.7676,-0.6229,-0.0389,0
-15.3725,-15.293,-18.1078,-21.7292,-13.766,-9.8027,-15.8544,-7.5055,-14.8945,-13.3003,-3.8893,-5.4823,3.0234,-1.9585,13.1826,5.8863,-18.7264,-21.7234,-5.9828,-0.938,-0.0637,0
6.86,7.1148,7.8562,6.7974,7.3079,1.2481,4.8957,0.2478,9.3759,1.4038,3.9448,5.0692,3.8747,-0.2136,7.537,0.5274,6.0766,10.5004,-0.6456,0.0964,-0.0622,0
-21.627,-20.5396,-29.7059,-31.2244,-19.8286,-18.6157,-19.3433,-28.2371,-29.5148,-26.0256,-14.9548,-7.0128,-23.0566,-13.1116,-22.2315,-3.9028,-33.2037,-30.7724,-12.0071,1.7806,0.136,0
-2.9581,-0.8438,3.2753,9.4743,-4.0836,1.5249,0.2318,10.6136,3.0334,16.6257,-4.4653,8.3728,8.7566,22.3281,10.2686,22.1778,10.3679,13.0397,16.3844,0.3438,-0.0601,0
-9.0732,-8.0692,-17.5999,-19.3546,-7.8175,-19.1463,-12.2488,-8.6465,-18.3766,-20.6302,-7.9767,-8.2729,-10.7109,-14.9361,-3.7491,-6.0002,-17.7608,-27.3687,-7.5494,2.0001,-0.0795,0
-11.5168,-12.4233,-10.0453,-5.685,-9.723,3.3014,-7.5848,4.2295,-7.5418,-0.0357,1.318,6.7402,-5.7182,6.5981,9.1841,11.2223,-11.6457,-5.7868,-2.054,-7.3794,0.0083,0
-7.0782,-7.4441,-8.459,-9.0506,-7.6211,-2.7226,-3.338,-2.3482,-5.3695,-3.3793,-1.892,-2.9855,-0.6652,-2.1437,-5.8674,-3.3036,-9.644,-6.7218,-9.6942,-0.7711,0.1493,0
9.851,9.2963,8.8928,8.4675,9.3896,-1.7972,12.9231,6.6192,5.3441,7.1541,4.4352,-1.7658,-1.6291,-1.5395,-26.1793,-9.8609,12.1227,12.3128,2.9769,3.5691,-0.0036,0
4.4045,2.8958,8.2646,5.6591,4.8639,7.0234,8.9542,5.1642,13.3129,11.8488,8.3389,-0.2991,11.9844,8.6459,10.2686,2.4578,6.3823,13.9843,6.8514,1.5036,-0.0469,0
1.391,1.0538,6.1722,4.2312,1.0388,3.7474,7.7658,4.7041,3.822,1.6109,8.3906,9.2051,18.599,8.6823,23.6021,14.2162,5.2433,9.479,6.4659,-3.5712,-0.0506,0
-9.1508,-6.9033,-10.5758,-9.7376,-7.2372,-4.1197,-11.6613,-3.9766,-13.8918,-2.546,-4.8701,3.6579,-13.5221,-0.6186,-12.6076,1.3028,-8.317,-8.6014,-12.4914,-1.1947,-0.0333,0
22.497,25.4433,31.1362,43.0128,21.2905,15.7133,23.4169,26.4398,27.3513,32.364,17.7334,19.4651,19.4704,18.5908,14.2823,11.4052,36.9271,30.3516,14.8029,-1.2947,-0.0398,0
1.5581,3.8289,2.4847,1.4466,0.8209,6.9875,2.3485,9.9783,2.3473,9.4161,-3.7217,4.5754,-0.5545,5.3344,-0.1306,3.5579,1.75,-3.1435,10.5479,-0.1188,-0.0573,0
-1.1685,-0.9174,-1.9269,-2.3495,1.5469,-4.3709,1.604,2.8311,-1.4381,3.1829,6.4396,0.1095,-5.187,-8.1071,-4.6359,-12.5438,-1.1687,-2.042,-11.1225,-0.3425,-0.0518,0
-6.7427,-5.3452,-11.2634,-11.6484,-5.0808,-13.5786,-8.3562,1.5404,-5.6841,-5.4768,-3.7181,-2.2404,-4.5189,-8.8982,-1.205,-7.4365,-10.1702,-13.7391,-9.0271,0.2108,-0.051,0
-10.7707,5.9308,-16.3818,-8.1561,-10.5453,-3.284,-29.2991,-20.46,-25.2044,-7.9749,-26.944,25.5699,-25.3346,-14.3822,-67.6748,-16.034,-13.2064,-18.4253,-83.4131,1.0825,-0.0496,0
-17.4937,-15.6762,-24.118,-12.8816,-16.6624,-17.5365,-24.3661,-23.0542,-17.3587,-12.5432,-23.7162,-17.7325,-24.3506,-13.3159,-43.4759,-22.0058,-19.1687,-13.9408,-46.141,7.9212,-0.0614,0
-5.7729,-7.4411,-6.3264,-14.8952,-3.9506,-3.3481,2.9808,-3.9839,-1.3775,-2.121,2.5449,-2.7726,3.9592,8.0868,13.0863,12.3567,-12.1601,-3.8127,21.0199,2.6592,-0.1002,0
-6.3387,-4.8824,-8.2408,-6.7662,-6.2907,-3.4301,-5.2843,-1.1926,-11.3935,-2.7334,-5.8492,-3.0472,-6.3481,-6.8642,1.6431,-6.5811,-8.6903,-11.9476,-7.5544,-0.0951,-0.0447,0
0.7659,-0.4787,-3.1154,-3.836,0.6549,-0.3771,-2.2348,-1.8626,-1.1348,-6.5278,0.2587,-5.3823,-2.6695,-5.6612,-4.3116,-6.142,-6.9238,-3.7999,-9.1309,0.0795,-0.0108,0
5.902,4.6162,7.488,4.5415,5.0324,0.8764,3.8642,1.4454,11.5956,1.6551,-0.7275,0.7098,6.6396,2.7638,2.9912,1.7007,7.4684,14.4614,6.6982,0.6132,-0.0265,0
-9.1021,-10.4941,-13.977,-20.3678,-8.7893,-8.1903,-10.9617,-20.9365,-15.1637,-21.5152,-8.4546,-11.1679,-9.3646,-11.9345,-10.4133,-6.7138,-17.3185,-16.0126,-9.8079,2.3779,0.0339,0
6.5428,9.6254,8.1616,8.1018,4.6688,5.7161,-1.4096,-0.707,-0.1814,4.7976,-3.9696,2.7469,1.1499,-1.2505,4.8612,-2.7021,9.7933,6.056,-7.3221,1.496,-0.0225,0
-12.2761,-11.4542,-11.9492,-10.4421,-12.1253,7.2464,-16.7558,-14.3059,-18.2307,-7.4692,-10.2664,-1.1123,-9.0728,4.3633,6.0978,11.4487,-14.6217,-15.8477,7.0639,-2.3351,-0.0271,0
4.8755,4.5576,5.8965,3.5141,3.2637,-0.8693,6.2455,7.9519,12.3386,6.7139,3.4882,-0.5099,12.5519,5.4314,3.8781,2.1353,7.2597,7.4377,4.1086,1.7756,0.1257,0
-3.6674,-4.2619,-5.8517,-1.4788,-3.9683,-9.167,-1.6473,-6.6694,-4.5411,-6.7761,-2.4894,-4.2435,-0.1299,-2.6284,2.6415,-0.424,-6.2551,-1.2479,-4.7622,1.568,0.0176,0
3.3872,6.3049,0.0206,-1.4836,0.7183,-3.6275,-3.4635,7.2582,-4.9904,-1.0913,-9.455,5.5333,-6.165,-6.2186,-15.8004,-5.3163,2.5921,-1.1358,-1.1793,-2.2216,0.1206,0
14.0936,11.7153,17.1804,18.5341,11.7107,9.292,14.4837,20.0429,21.8391,10.6393,8.8186,5.6674,18.3253,13.7491,11.3835,12.5763,17.3355,21.0048,16.7995,-2.4427,-0.018,0
0.837,-1.6987,1.127,1.5923,0.3749,0.374,4.4517,-0.7234,0.2394,-2.7684,3.8948,-6.4913,0.4637,-5.8793,6.4322,-6.5445,0.6904,-3.0571,2.033,-0.5212,0.0956,0
-11.9432,-12.5976,-19.469,-17.8792,-12.1759,-9.7437,-14.9171,-19.5271,-25.5721,-20.8373,-15.7341,-18.6074,-20.8571,-16.5148,-18.1975,-13.6279,-20.5605,-28.3197,-8.6169,3.9504,-0.0292,0
-2.7594,-1.1233,-1.9461,-2.3099,-4.332,-5.8602,-8.4414,9.2152,5.6777,9.442,-14.1844,-0.3758,0.9085,10.0844,7.01,8.5623,2.8684,7.4873,11.3238,2.1771,-0.0503,0
3.5741,1.6262,8.5997,10.1756,2.7429,17.3513,3.7297,-3.8433,11.0705,9.4481,-3.3436,-6.0124,3.7519,-7.1239,-14.1027,-22.2437,7.1744,10.6285,-0.3243,-0.9533,-0.0399,0
9.5523,10.2023,11.0393,10.7202,9.4859,5.2957,7.407,8.914,12.767,9.6614,5.1057,5.993,4.09,7.9881,2.0992,6.5518,11.2806,10.5869,10.2465,0.9029,-0.039,0
2.6885,5.2472,6.6957,14.7158,1.5583,3.3424,1.8866,4.2496,9.2148,12.2143,-8.2103,8.6219,-2.1342,13.0705,-2.999,11.1216,10.4253,14.463,5.6208,1.7654,-0.0564,0
-3.6253,-5.0086,-3.433,-6.1203,-2.192,-1.1641,1.4291,-4.486,2.1634,-0.8705,7.3063,-0.2268,10.1492,3.6051,11.7991,4.7198,-8.026,0.1194,6.5351,-0.3518,0.0121,0
1.9818,-0.333,5.612,0.8989,1.7407,5.5777,12.9724,0.9489,7.5524,0.0344,9.4356,3.1769,16.0474,8.5732,13.9124,11.4921,1.3679,6.9253,12.8805,-0.8093,-0.0012,0
9.5957,9.3384,9.1197,2.1733,7.3269,12.7167,1.5861,3.9064,4.1215,3.3733,-4.6526,-5.7143,-1.6191,-12.3049,9.2702,-17.308,4.291,0.2763,8.6601,-1.0101,-0.0268,0
4.5729,4.532,0.8949,3.1959,3.2054,16.1286,6.102,0.832,2.1141,-3.8682,-5.143,3.2897,6.9053,-1.7144,12.5491,8.2581,-1.3862,-1.9363,10.3404,-3.8618,0.2267,0
7.9719,7.6361,7.3449,8.7683,6.7479,2.1709,1.9897,12.5908,9.1446,12.1991,-0.9522,0.0563,2.9067,13.4098,0.0113,11.1902,9.5611,11.0576,28.0325,1.6587,-0.0455,0
7.4008,4.3021,8.6852,10.2136,7.0102,6.3954,12.3176,3.9867,14.3763,-0.4485,7.0442,-3.8944,10.127,-4.9255,0.4927,-9.4492,5.9003,4.7159,-0.6703,-0.5492,-0.0544,0
-6.6282,-4.4272,-4.487,0.4398,-7.9632,-11.0229,12.4118,0.0105,0.0214,-0.0037,-7.8055,5.7461,3.2951,7.043,-0.9465,10.3691,-3.5098,0.2042,0.9309,4.0901,-0.0002,0
7.8995,5.106,8.8789,12.9681,15.3267,-2.9097,21.5827,6.2596,9.2015,12.9836,37.1019,6.9935,1.5444,4.848,0.0569,1.0832,8.0151,8.1405,12.0305,0.2421,-0.0572,0
-11.3734,-12.8695,-9.8202,-14.9094,-9.7585,-2.7072,-0.1629,-8.9149,-6.1011,-5.2011,1.0879,-3.7794,-2.1382,-4.7697,0.6042,-4.5958,-11.725,-11.7314,-2.0688,-0.4179,0.1209,0
0.2962,1.6187,2.2299,-0.9802,0.4205,3.9243,-0.3512,1.5221,8.6859,11.4801,-6.4591,1.6443,1.8482,6.0649,-6.9519,-0.2434,1.9969,6.0832,17.5803,2.2305,-0.0526,0
-9.0271,-10.386,-14.0975,-18.5631,-8.3496,-2.1177,-6.7507,-12.8472,-19.4211,-18.6484,-9.9651,-12.2066,-20.8913,-23.1949,-26.3415,-24.6384,-17.5757,-21.709,-22.3505,-0.234,-0.05,0
-3.7661,-7.1917,-13.9038,-22.9482,-3.3082,-12.5045,-14.7287,-14.8207,-15.3855,-23.4543,-11.9695,-23.4585,-21.1368,-25.1735,-25.9057,-25.9512,-15.042,-19.0177,-9.5559,3.7614,-0.041,0
-3.3529,-14.1031,0.1707,-5.9209,7.4004,-13.9323,33.2157,-19.35,6.525,-6.8051,46.9333,-11.8448,4.4703,-1.4911,19.2235,0.5137,-5.676,-1.408,22.29,6.2175,-0.0245,0
-2.4133,-2.7955,-2.3144,-2.063,-1.3925,4.9419,2.7341,8.6621,-2.0049,2.237,-0.3459,0.4416,-9.753,-7.9963,-9.273,-12.6261,-3.6186,-5.8845,-12.0021,-3.3043,-0.0772,0
-10.0562,-10.2237,-12.8567,-14.797,-7.1346,-11.0331,-3.8761,-6.0468,-7.7787,-4.9376,-0.7792,-0.7972,-10.0991,1.9433,-4.418,5.2985,-14.8421,-7.7209,-0.4133,2.0111,-0.0412,0
3.7386,5.6589,4.8407,1.244,3.9491,-5.8269,2.0121,14.6537,4.5233,10.193,3.4205,6.6231,6.9717,6.3696,17.546,7.7755,8.6147,8.291,8.0424,-0.0815,-0.0557,0
11.7236,13.4431,13.6693,18.751,10.4919,10.2687,12.9455,10.495,9.5844,12.7323,7.1904,8.8028,6.9334,3.5549,1.9624,-1.0576,11.7156,13.0717,1.5388,-1.0812,-0.0295,0
6.0086,9.8207,5.6591,4.1378,3.7223,0.2996,-1.7056,2.7124,1.2327,3.4328,-6.3646,7.0275,6.1788,1.656,-2.3655,2.0232,7.1421,7.6058,-0.0426,0.736,-0.0241,0
1.1489,-1.3456,1.0642,4.0349,1.0388,-1.9664,2.9449,0.4395,-1.0022,-2.0281,4.7936,-4.5372,-0.1339,-2.0571,-3.5565,-3.0085,3.4783,1.8773,0.3577,-0.7042,0.0707,0
1.3449,2.1972,-1.3685,-1.1195,0.5117,-2.5893,-4.4456,-4.3636,-4.0426,-2.6557,-7.809,-9.0669,-7.0303,-3.8003,-18.5877,-7.0248,2.0954,-6.8579,-3.4773,5.3559,-0.0481,0
-2.2265,-2.797,-1.1818,-3.1046,-0.716,5.5289,-1.9433,-5.9903,-4.869,-4.9711,7.021,-4.2775,2.0937,-10.8405,5.297,-11.8645,-2.2547,-13.254,-13.3414,-1.6446,-0.0077,0
7.7666,8.0673,9.0307,7.2865,5.3935,11.1915,4.8643,-5.7456,4.6276,1.0595,-7.447,-7.9686,-2.6896,-4.8303,-12.2478,-11.4139,8.1326,1.7684,-3.6305,5.2102,-0.0648,0
9.0931,2.7215,10.9765,6.3842,5.4328,11.4709,8.3129,12.7222,5.8294,4.333,7.638,-2.4107,11.4532,6.8803,10.8109,4.4637,8.0459,27.4825,16.6759,-7.0049,0.1546,0
5.6651,4.1669,8.3292,2.1115,5.8547,9.1741,6.1379,1.4272,7.4102,6.6697,5.7406,-1.0591,3.4983,3.709,4.1061,0.3101,6.4499,7.7755,11.8921,0.7471,0.0019,0
-2.0528,-2.1044,-2.3091,-8.4854,-0.6932,-4.7528,-1.9208,-6.8866,-2.7555,-6.9863,4.9185,3.3472,6.8892,-3.0542,23.2524,4.1961,-6.477,-0.7964,3.2932,-1.6743,-0.0194,0
-5.0386,-5.3933,-2.6302,-4.0814,-2.8901,-0.4566,5.5056,-1.4335,6.5914,-2.5247,5.4606,-0.6823,11.4592,-0.6896,5.7177,0.827,-2.9896,-17.3142,8.4773,0.9131,-0.0614,0
0.637,-1.7618,-0.1993,2.2287,0.5029,-2.0382,-4.6878,-7.0783,1.6118,-9.7891,-1.5746,-7.3449,-3.0438,-11.2351,4.7345,-9.9936,0.4259,-3.3869,-7.164,-1.1032,0.0433,0
-2.362,-4.7442,-3.0107,-6.0966,0.1291,-5.8192,7.9093,7.2162,3.5831,-5.1112,9.202,3.0577,0.1961,-7.0322,0.9184,-5.3346,-5.1029,-3.1195,-6.4276,-3.888,-0.0261,0
0.7673,4.3322,-4.2235,6.3224,1.6812,-9.5515,-8.2306,-3.3303,-11.4238,-3.2178,-2.4894,3.3812,-12.3167,-14.0394,-15.3544,-15.6178,-1.3656,-2.1253,-26.4178,-0.9516,-0.0498,0
-1.2724,-1.5455,0.3784,0.1739,-1.3761,12.1938,0.5771,2.1337,-1.3396,3.681,-4.6597,-1.3805,-10.0448,-1.9031,-7.5905,-6.0391,-1.8947,-4.8214,-0.695,-1.3837,-0.0566,0
8.3351,6.5603,10.2907,8.64,5.3897,8.505,6.981,22.3139,13.3433,6.7778,0.9488,6.8402,13.6889,6.7452,5.8342,5.406,10.1343,17.6026,7.0836,-6.5008,-0.0322,0
